reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010633,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010639,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010641,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010649,0.0000,797.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,010690,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020110,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020120,3.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020130,3.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020210,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020220,3.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020230,3.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020311,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020312,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020319,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020321,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020322,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020329,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020410,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020421,10.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020422,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020423,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020430,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020441,10.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020442,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020443,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020450,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020500,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020610,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020621,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020622,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020629,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020630,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020641,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020649,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020680,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020690,4.8000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020711,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020712,20.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020713,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020714,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020724,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020725,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020726,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020727,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020741,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020742,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020743,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020744,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020745,9.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020751,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020752,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020753,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020754,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020755,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020760,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020810,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020830,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020840,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020850,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020860,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020890,7.8000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020910,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,020990,5.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,021011,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,021012,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,021019,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,021020,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,021091,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,021092,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,021093,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,021099,11.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030111,4.6000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030119,4.6000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030191,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030192,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030193,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030194,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030195,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030199,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030211,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030213,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030214,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030219,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030221,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030222,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030223,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030224,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030229,0.0000,1969053.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030231,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030232,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030233,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030234,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030235,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030236,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030239,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030241,0.0000,15358.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030242,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030243,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030244,0.0000,927.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030245,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030246,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030247,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030249,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030251,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030252,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030253,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030254,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030255,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030256,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030259,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030271,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030272,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030273,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030274,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030279,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030281,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030282,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030283,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030284,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030285,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030289,0.0000,637453.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030291,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030292,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030299,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030311,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030312,0.0000,129526.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030313,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030314,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030319,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030323,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030324,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030325,0.3250,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030326,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030329,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030331,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030332,0.0000,4610.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030333,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030334,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030339,0.0000,192305.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030341,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030342,0.0000,6910723.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030343,5.4000,4.909151E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030344,0.0000,297859.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030345,0.0000,3980640.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030346,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030349,0.0000,328920.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030351,0.0000,73328.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030353,0.0000,63028.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030354,0.0000,3499419.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030355,0.0000,4996968.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030356,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030357,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030359,0.6500,3.9718058E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030363,0.0000,3739123.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030364,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030365,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030366,0.0000,6184325.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030367,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030368,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030369,0.0000,38480.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030381,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030382,0.0000,585444.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030383,0.0000,9550087.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030384,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030389,0.6500,1.6471118E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030391,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030392,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030399,0.1513,521675.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030431,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030432,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030433,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030439,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030441,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030442,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030443,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030444,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030445,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030446,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030447,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030448,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030449,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030451,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030452,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030453,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030454,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030455,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030456,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030457,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030459,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030461,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030462,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030463,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030469,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030471,0.0000,53881.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030472,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030473,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030474,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030475,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030479,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030481,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030482,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030483,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030484,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030485,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030486,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030487,0.0000,4539946.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030488,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030489,0.0000,40206.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030491,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030492,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030493,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030494,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030495,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030496,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030497,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030499,0.0000,1.0628467E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030520,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030531,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030532,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030539,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030541,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030542,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030543,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030544,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030549,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030551,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030552,2.1000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030553,2.1000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030554,2.1000,42279.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030559,2.0500,45835.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030561,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030562,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030563,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030564,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030569,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030571,15.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030572,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030579,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030611,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030612,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030614,1.3000,1.0122719E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030615,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030616,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030617,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030619,4.2000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030631,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030632,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030633,0.0000,5443444.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030634,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030635,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030636,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030639,0.0000,3639.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030691,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030692,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030693,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030694,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030695,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030699,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030711,0.0000,477732.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030712,0.0000,784529.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030719,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030721,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030722,2.2500,36683.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030729,2.2500,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030731,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030732,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030739,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030742,0.0000,9094.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030743,4.9500,6290425.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030749,4.9500,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030751,4.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030752,4.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030759,4.5000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030760,0.0000,16330.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030771,0.0000,6021457.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030772,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030779,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-01-01,030781,0.0000,87444.0
