reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030244,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030245,0.0000,161.3892621
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030246,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030247,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030249,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030251,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030252,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030253,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030254,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030255,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030256,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030259,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030271,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030272,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030273,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030274,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030279,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030281,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030282,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030283,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030284,0.0000,8736.1979319
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030285,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030289,0.0000,216286.4403809
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030291,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030292,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030299,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030311,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030312,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030313,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030314,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030319,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030323,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030324,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030325,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030326,0.0000,23929.4268856
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030329,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030331,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030332,0.0000,76.6781562
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030333,0.0000,2829.7890986
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030334,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030339,0.0000,5458.0241865
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030341,0.0000,484086.726646
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030342,0.0000,22920.9265642
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030343,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030344,0.0000,21948.2093825
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030345,0.0000,53671.7882807
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030346,0.0000,12120.9908278
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030349,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030351,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030353,0.0000,36263.6560145
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030354,0.0000,80081.9360869
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030355,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030356,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030357,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030359,0.0000,10326.7219723
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030363,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030364,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030365,0.0000,1359.7593036
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030366,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030367,0.0000,9229.1289361
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030368,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030369,0.0000,1971.7240171
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030381,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030382,0.0000,2455.1615353
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030383,0.0000,166542.034235
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030384,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030389,0.0000,183887.3634399
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030391,0.0000,15702.9561255
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030392,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030399,0.0000,1936.6711456
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030431,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030432,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030433,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030439,0.0000,25.5593854
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030441,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030442,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030443,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030444,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030445,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030446,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030447,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030448,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030449,0.0000,4082.9292516
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030451,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030452,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030453,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030454,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030455,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030456,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030457,0.0000,4218.0288602
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030459,0.0000,29611.6433955
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030461,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030462,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030463,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030469,0.0000,6747.6777473
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030471,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030472,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030473,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030474,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030475,0.0000,2278.4366419
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030479,0.0000,22606.9112578
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030481,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030482,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030483,0.0000,40937.3722031
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030484,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030485,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030486,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030487,0.0000,76178.6528013
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030488,0.0000,1475.8719402
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030489,0.0000,119701.9045393
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030491,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030492,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030493,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030494,0.0000,61037.2728866
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030495,0.0000,47500.2921073
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030496,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030497,0.0000,2161.5937372
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030499,0.0000,485793.363323
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030520,0.0000,8439.7090612
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030531,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030532,0.0000,6210.2003856
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030539,0.0000,28037.9155226
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030541,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030542,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030543,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030544,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030549,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030551,0.0000,1648.9454928
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030552,0.0000,1180.1133376
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030553,0.0000,99191.593153
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030554,0.0000,366080.5047613
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030559,0.0000,223570.8652217
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030561,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030562,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030563,0.0000,12960.0689373
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030564,0.0000,8.0329497
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030569,0.0000,53190.5415669
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030571,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030572,0.0000,352.7195186
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030579,0.0000,2228.7784074
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030611,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030612,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030614,0.0000,1131530.0578373
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030615,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030616,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030617,0.0000,98232.7510662
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030619,0.0000,435.9700882
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030631,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030632,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030633,0.0000,2417940.4977508
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030634,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030635,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030636,0.0000,26684.7286324
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030639,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030691,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030692,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030693,0.0000,508.2666355
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030694,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030695,0.0000,64649.1791786
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030699,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030711,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030712,0.0000,798472.2790209
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030719,0.0000,239342.4665537
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-01-01,030721,0.0000,0.0
