reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020890,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020910,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,020990,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,021011,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,021012,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,021019,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,021020,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,021091,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,021092,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,021093,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,021099,12.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030111,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030119,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030191,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030192,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030193,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030194,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030195,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030199,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030211,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030213,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030214,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030219,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030221,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030222,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030223,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030224,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030229,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030231,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030232,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030233,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030234,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030235,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030236,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030239,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030241,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030242,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030243,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030244,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030245,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030246,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030247,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030249,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030251,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030252,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030253,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030254,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030255,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030256,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030259,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030271,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030272,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030273,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030274,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030279,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030281,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030282,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030283,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030284,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030285,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030289,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030291,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030292,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030299,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030311,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030312,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030313,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030314,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030319,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030323,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030324,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030325,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030326,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030329,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030331,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030332,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030333,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030334,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030339,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030341,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030342,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030343,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030344,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030345,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030346,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030349,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030351,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030353,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030354,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030355,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030356,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030357,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030359,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030363,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030364,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030365,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030366,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030367,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030368,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030369,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030381,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030382,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030383,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030384,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030389,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030391,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030392,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030399,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030431,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030432,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030433,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030439,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030441,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030442,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030443,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030444,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030445,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030446,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030447,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030448,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030449,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030451,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030452,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030453,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030454,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030455,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030456,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030457,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030459,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030461,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030462,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030463,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030469,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030471,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030472,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030473,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030474,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030475,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030479,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030481,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030482,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030483,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030484,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030485,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030486,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030487,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030488,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030489,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030491,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030492,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030493,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030494,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030495,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030496,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030497,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030499,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030520,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030531,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030532,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030539,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030541,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030542,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030543,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030544,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030549,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030551,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030552,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030553,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030554,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030559,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030561,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030562,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030563,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030564,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030569,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030571,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030572,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030579,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030611,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030612,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030614,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030615,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030616,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030617,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030619,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030631,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030632,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030633,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030634,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030635,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030636,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030639,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030691,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030692,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030693,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030694,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030695,7.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030699,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030711,15.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-01-01,030712,15.0000,0.0
