reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010632,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010633,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010639,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010641,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010649,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,010690,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020110,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020120,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020130,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020210,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020220,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020230,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020311,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020312,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020319,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020321,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020322,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020329,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020410,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020421,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020422,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020423,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020430,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020441,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020442,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020443,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020450,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020500,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020610,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020621,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020622,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020629,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020630,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020641,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020649,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020680,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020690,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020711,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020712,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020713,85.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020714,57.7500,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020724,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020725,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020726,85.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020727,57.7500,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020741,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020742,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020743,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020744,85.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020745,85.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020751,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020752,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020753,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020754,85.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020755,85.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020760,58.2000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020810,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020830,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020840,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020850,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020860,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020890,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020910,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,020990,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,021011,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,021012,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,021019,45.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,021020,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,021091,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,021092,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,021093,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,021099,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030111,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030119,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030191,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030192,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030193,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030194,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030195,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030199,4.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030211,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030213,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030214,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030219,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030221,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030222,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030223,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030224,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030229,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030231,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030232,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030233,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030234,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030235,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030236,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030239,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030241,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030242,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030243,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030244,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030245,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030246,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030247,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030249,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030251,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030252,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030253,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030254,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030255,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030256,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030259,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030271,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030272,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030273,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030274,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030279,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030281,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030282,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030283,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030284,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030285,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030289,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030291,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030292,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030299,8.5714,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030311,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030312,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030313,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030314,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030319,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030323,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030324,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030325,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030326,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030329,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030331,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030332,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030333,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030334,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030339,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030341,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030342,0.0000,91039.675
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030343,0.0000,322656.77
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030344,0.0000,8689.33
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030345,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030346,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030349,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030351,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030353,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030354,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030355,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030356,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030357,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030359,0.0000,802745.341
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030363,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030364,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030365,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030366,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030367,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030368,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030369,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030381,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030382,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030383,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030384,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030389,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030391,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030392,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030399,16.6667,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030431,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030432,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030433,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030439,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030441,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030442,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030443,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030444,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030445,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030446,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030447,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030448,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030449,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030451,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030452,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030453,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030454,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030455,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030456,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030457,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030459,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030461,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030462,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030463,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030469,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030471,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030472,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030473,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030474,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030475,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030479,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030481,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030482,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030483,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030484,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030485,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030486,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030487,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030488,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030489,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030491,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030492,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030493,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030494,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030495,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030496,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030497,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030499,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030520,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030531,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030532,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030539,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030541,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030542,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030543,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030544,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030549,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030551,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030552,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030553,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030554,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030559,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030561,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030562,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030563,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030564,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030569,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030571,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030572,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030579,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030611,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030612,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030614,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030615,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030616,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030617,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030619,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030631,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030632,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030633,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030634,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030635,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030636,22.8571,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030639,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030691,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2025-01-01,030692,30.0000,0.0
