reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020690,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020711,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020712,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020713,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020714,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020724,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020725,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020726,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020727,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020741,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020742,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020743,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020744,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020745,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020751,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020752,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020753,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020754,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020755,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020760,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020810,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020830,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020840,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020850,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020860,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020890,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020910,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,020990,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,021011,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,021012,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,021019,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,021020,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,021091,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,021092,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,021093,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,021099,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030111,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030119,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030191,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030192,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030193,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030194,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030195,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030199,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030211,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030213,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030214,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030219,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030221,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030222,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030223,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030224,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030229,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030231,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030232,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030233,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030234,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030235,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030236,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030239,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030241,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030242,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030243,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030244,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030245,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030246,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030247,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030249,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030251,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030252,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030253,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030254,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030255,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030256,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030259,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030271,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030272,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030273,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030274,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030279,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030281,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030282,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030283,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030284,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030285,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030289,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030291,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030292,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030299,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030311,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030312,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030313,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030314,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030319,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030323,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030324,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030325,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030326,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030329,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030331,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030332,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030333,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030334,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030339,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030341,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030342,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030343,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030344,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030345,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030346,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030349,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030351,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030353,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030354,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030355,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030356,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030357,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030359,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030363,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030364,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030365,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030366,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030367,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030368,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030369,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030381,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030382,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030383,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030384,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030389,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030391,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030392,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030399,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030431,40.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030432,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030433,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030439,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030441,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030442,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030443,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030444,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030445,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030446,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030447,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030448,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030449,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030451,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030452,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030453,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030454,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030455,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030456,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030457,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030459,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030461,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030462,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030463,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030469,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030471,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030472,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030473,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030474,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030475,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030479,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030481,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030482,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030483,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030484,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030485,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030486,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030487,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030488,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030489,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030491,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030492,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030493,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030494,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030495,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030496,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030497,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030499,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030510,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030520,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030531,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030532,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030539,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030541,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030542,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030543,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030544,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030549,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030551,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030552,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030553,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030554,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030559,20.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030561,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030562,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030563,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030564,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030569,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030571,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-01-01,030572,10.0000,0.0
