reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010614,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010619,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010620,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010631,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010632,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010633,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010639,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010641,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010649,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,010690,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020110,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020120,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020130,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020210,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020220,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020230,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020311,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020312,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020319,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020321,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020322,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020329,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020410,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020421,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020422,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020423,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020430,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020441,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020442,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020443,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020450,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020500,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020610,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020621,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020622,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020629,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020630,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020641,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020649,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020680,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020690,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020711,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020712,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020713,50.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020714,50.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020724,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020725,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020726,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020727,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020741,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020742,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020743,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020744,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020745,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020751,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020752,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020753,33.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020754,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020755,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020760,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020810,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020830,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020840,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020850,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020860,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020890,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020910,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,020990,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,021011,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,021012,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,021019,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,021020,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,021091,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,021092,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,021093,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,021099,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030111,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030119,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030191,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030192,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030193,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030194,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030195,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030199,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030211,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030213,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030214,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030219,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030221,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030222,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030223,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030224,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030229,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030231,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030232,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030233,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030234,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030235,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030236,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030239,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030241,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030242,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030243,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030244,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030245,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030246,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030247,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030249,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030251,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030252,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030253,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030254,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030255,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030256,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030259,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030271,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030272,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030273,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030274,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030279,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030281,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030282,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030283,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030284,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030285,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030289,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030291,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030292,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030299,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030311,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030312,5.0000,1823790.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030313,5.0000,1035533.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030314,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030319,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030323,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030324,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030325,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030326,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030329,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030331,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030332,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030333,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030334,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030339,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030341,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030342,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030343,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030344,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030345,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030346,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030349,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030351,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030353,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030354,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030355,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030356,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030357,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030359,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030363,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030364,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030365,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030366,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030367,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030368,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030369,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030381,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030382,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030383,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030384,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030389,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030391,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030392,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030399,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030431,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030432,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030433,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030439,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030441,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030442,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030443,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030444,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030445,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030446,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030447,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030448,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030449,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030451,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030452,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030453,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030454,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030455,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030456,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030457,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030459,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030461,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030462,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030463,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030469,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030471,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030472,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030473,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030474,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030475,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030479,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030481,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030482,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030483,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030484,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030485,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030486,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030487,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030488,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030489,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030491,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030492,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030493,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030494,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030495,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030496,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030497,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030499,5.0000,1057242.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030520,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030531,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030532,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030539,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030541,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030542,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030543,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030544,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030549,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030551,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030552,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030553,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030554,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030559,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030561,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030562,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030563,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030564,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030569,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030571,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030572,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030579,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030611,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030612,2.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030614,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030615,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030616,2.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030617,2.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030619,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030631,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030632,2.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030633,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030634,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030635,2.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030636,2.1429,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030639,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030691,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030692,2.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030693,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030694,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030695,2.5000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030699,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030711,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030712,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030719,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030721,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030722,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030729,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030731,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030732,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030739,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030742,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030743,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030749,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030751,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030752,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030759,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030760,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030771,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030772,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030779,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030781,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030782,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030783,5.0000,29818.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030784,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030787,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030788,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030791,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030792,5.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-01-01,030799,5.0000,0.0
