reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010620,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010631,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010632,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010633,3.2400,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010639,0.0075,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010641,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010649,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,010690,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020110,115.8450,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020120,76.5275,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020130,218.2150,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020210,5.6550,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020220,63.6250,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020230,221.8475,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020311,13.3000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020312,11.7375,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020319,52.7845,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020321,11.2425,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020322,19.9100,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020329,50.9000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020410,91.1700,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020421,48.5200,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020422,32.5900,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020423,39.7200,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020430,57.1700,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020441,103.8600,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020442,42.7000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020443,53.3400,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020450,54.9900,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020500,59.3600,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020610,38.2644,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020621,17.9700,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020622,502.8900,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020629,65.1800,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020630,1.6075,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020641,34.5825,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020649,3.6625,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020680,17.9400,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020690,17.5400,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020711,88.4500,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020712,122.8300,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020713,263.2000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020714,171.5950,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020724,14.9200,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020725,64.2800,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020726,80.5000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020727,176.2625,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020741,53.6900,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020742,83.6900,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020743,0.2600,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020744,54.4525,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020745,37.2975,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020751,15.4600,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020752,119.7800,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020753,0.2100,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020754,15.0275,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020755,22.2325,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020760,53.6032,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020810,1.4200,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020830,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020840,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020850,0.9200,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020860,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020890,0.0925,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020910,5.6700,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,020990,3.0600,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,021011,19.3175,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,021012,12.1925,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,021019,14.7550,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,021020,51.0700,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,021091,489.2900,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,021092,3.7200,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,021093,0.6600,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,021099,41.1489,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030111,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030119,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030191,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030192,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030193,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030194,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030195,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030199,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030211,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030213,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030214,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030219,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030221,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030222,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030223,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030224,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030229,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030231,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030232,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030233,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030234,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030235,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030236,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030239,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030241,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030242,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030243,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030244,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030245,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030246,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030247,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030249,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030251,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030252,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030253,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030254,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030255,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030256,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030259,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030271,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030272,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030273,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030274,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030279,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030281,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030282,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030283,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030284,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030285,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030289,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030291,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030292,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030299,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030311,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030312,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030313,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030314,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030319,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030323,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030324,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030325,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030326,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030329,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030331,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030332,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030333,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030334,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030339,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030341,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030342,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030343,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030344,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030345,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030346,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030349,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030351,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030353,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030354,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030355,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030356,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030357,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030359,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030363,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030364,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030365,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030366,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030367,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030368,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030369,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030381,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030382,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030383,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030384,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030389,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030391,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030392,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030399,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030431,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030432,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030433,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030439,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030441,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030442,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030443,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030444,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030445,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030446,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030447,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030448,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030449,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030451,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030452,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030453,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030454,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030455,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030456,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030457,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030459,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030461,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030462,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030463,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030469,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030471,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030472,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030473,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030474,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030475,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030479,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030481,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030482,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030483,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030484,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030485,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030486,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030487,0.0000,629393.7979932
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030488,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030489,0.0000,1535.594385
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030491,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030492,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030493,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030494,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030495,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030496,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030497,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030499,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030520,0.0000,215.8009861
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030531,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030532,0.0000,1360.6820068
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030539,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030541,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030542,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030543,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030544,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030549,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030551,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030552,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030553,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030554,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030559,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030561,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030562,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030563,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030564,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030569,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030571,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030572,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030579,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030611,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030612,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030614,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030615,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030616,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030617,0.0000,4802.1398371
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030619,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030631,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030632,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030633,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030634,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030635,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030636,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030639,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030691,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-01-01,030692,0.0000,0.0
