reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020630,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020641,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020649,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020680,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020690,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020711,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020712,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020713,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020714,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020724,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020725,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020726,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020727,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020741,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020742,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020743,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020744,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020745,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020751,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020752,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020753,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020754,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020755,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020760,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020810,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020830,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020840,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020850,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020860,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020890,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020910,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,020990,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,021011,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,021012,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,021019,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,021020,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,021091,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,021092,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,021093,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,021099,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030111,0.0000,2198.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030119,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030191,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030192,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030193,0.0000,70840.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030194,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030195,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030199,0.0000,1.7404669E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030211,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030213,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030214,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030219,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030221,0.0000,3738.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030222,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030223,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030224,0.0000,51150.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030229,0.0000,3794021.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030231,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030232,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030233,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030234,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030235,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030236,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030239,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030241,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030242,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030243,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030244,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030245,0.0000,12283.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030246,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030247,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030249,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030251,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030252,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030253,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030254,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030255,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030256,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030259,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030271,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030272,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030273,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030274,0.0000,16359.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030279,0.0000,8974.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030281,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030282,0.0000,2493.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030283,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030284,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030285,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030289,0.0000,221101.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030291,0.0000,22280.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030292,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030299,0.0000,2950.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030311,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030312,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030313,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030314,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030319,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030323,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030324,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030325,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030326,0.0000,84480.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030329,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030331,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030332,0.0000,2500.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030333,0.0000,16618.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030334,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030339,0.0000,575010.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030341,0.0000,943361.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030342,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030343,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030344,0.0000,1446370.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030345,0.0000,645338.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030346,0.0000,190273.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030349,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030351,0.0000,73654.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030353,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030354,0.0000,815080.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030355,0.0000,244730.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030356,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030357,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030359,0.0000,108038.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030363,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030364,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030365,0.0000,8336.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030366,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030367,0.0000,546993.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030368,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030369,0.0000,16246.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030381,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030382,0.0000,4484.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030383,0.0000,5.7635552E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030384,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030389,0.0000,1.1546128E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030391,0.0000,2504807.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030392,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030399,0.0000,152632.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030431,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030432,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030433,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030439,0.0000,40363.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030441,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030442,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030443,0.0000,138613.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030444,0.0000,5042.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030445,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030446,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030447,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030448,0.0000,37188.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030449,0.0000,14012.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030451,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030452,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030453,0.0000,13905.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030454,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030455,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030456,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030457,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030459,0.0000,40643.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030461,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030462,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030463,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030469,0.0000,60450.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030471,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030472,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030473,0.0000,6600.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030474,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030475,0.0000,160260.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030479,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030481,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030482,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030483,0.0000,516073.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030484,0.0000,52022.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030485,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030486,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030487,0.0000,8683052.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030488,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030489,0.0000,4764395.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030491,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030492,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030493,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030494,0.0000,2512.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030495,0.0000,30249.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030496,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030497,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030499,0.0000,1025313.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030520,0.0000,835563.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030531,0.0000,80299.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030532,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030539,0.0000,376567.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030541,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030542,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030543,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030544,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030549,0.0000,351625.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030551,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030552,0.0000,1666796.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030553,0.0000,86954.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030554,0.0000,2113198.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030559,0.0000,1425705.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030561,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030562,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030563,0.0000,1939000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030564,0.0000,20978.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030569,0.0000,2315576.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030571,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030572,0.0000,2189.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030579,0.0000,6709.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030611,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030612,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030614,0.0000,6099650.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030615,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030616,0.0000,46622.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030617,0.0000,41255.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030619,0.0000,28380.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030631,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030632,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030633,0.0000,1186238.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030634,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030635,0.0000,123109.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030636,0.0000,910292.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030639,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030691,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030692,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030693,0.0000,5556.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030694,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030695,0.0000,309722.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030699,0.0000,45710.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030711,0.0000,356435.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030712,0.0000,1.5125394E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030719,0.0000,995338.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030721,0.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030722,0.0000,260635.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-01-01,030729,0.0000,981762.0
